/Users/paolomoriello/Downloads/Test/Gros plan/AFE85002280_Tournoi des cinq nations de rugby France-Ecosse_43''.jpg;Gros plan
/Users/paolomoriello/Downloads/Test/Gros plan/AFE86000497_Nous vivons dans le Op Art sans le savoir_48''.jpg;Gros plan
/Users/paolomoriello/Downloads/Test/Gros plan/AFE85002277_Le fichier de police des criminels de guerre_1'58''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Gros plan/AFE86000497_Nous vivons dans le Op Art sans le savoir_2'16''.jpg;Gros plan
/Users/paolomoriello/Downloads/Test/Gros plan/AFE86000054_Us et coutumes de la jeunesse Up to date_2'50''.jpg;Gros plan
/Users/paolomoriello/Downloads/Test/Gros plan/AFE86000497_Nous vivons dans le Op Art sans le savoir_56''.jpg;Gros plan
/Users/paolomoriello/Downloads/Test/Gros plan/AFE85002277_Le fichier de police des criminels de guerre_2'13''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Gros plan/AFE85002277_Le fichier de police des criminels de guerre_1'57''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Gros plan/AFE86001741_Ce que toute jeune fille doit savoir avant son mariage_8''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Gros plan/AFE86000054_Us et coutumes de la jeunesse Up to date_2'02''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Gros plan/AFE86000497_Nous vivons dans le Op Art sans le savoir_1'57''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Gros plan/AFE86000054_Us et coutumes de la jeunesse Up to date_2'40''.jpg;Gros plan
/Users/paolomoriello/Downloads/Test/Gros plan/AFE86000497_Nous vivons dans le Op Art sans le savoir_1'56''.jpg;Plan rapproche
/Users/paolomoriello/Downloads/Test/Gros plan/AFE85002280_Tournoi des cinq nations de rugby France-Ecosse_35''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan moyen/AFE86000497_Nous vivons dans le Op Art sans le savoir_51''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan moyen/AFE85002284_L'album de mode robes du soir_14''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan moyen/AFE86001741_Ce que toute jeune fille doit savoir avant son mariage_10''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan moyen/AFE85002284_L'album de mode robes du soir_1'31''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan moyen/AFE86000497_Nous vivons dans le Op Art sans le savoir_47''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan moyen/AFE86000497_Nous vivons dans le Op Art sans le savoir_1'28''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan moyen/AFE86000497_Nous vivons dans le Op Art sans le savoir_25''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan moyen/AFE86001741_Ce que toute jeune fille doit savoir avant son mariage_26''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan moyen/AFE86000497_Nous vivons dans le Op Art sans le savoir_1'35''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan rapproche/AFE86000497_Nous vivons dans le Op Art sans le savoir_1'04''.jpg;Plan rapproche
/Users/paolomoriello/Downloads/Test/Plan rapproche/AFE86000497_Nous vivons dans le Op Art sans le savoir_29''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan rapproche/AFE86000497_Nous vivons dans le Op Art sans le savoir_34''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan rapproche/AFE85002284_L'album de mode robes du soir_54''.jpg;Plan rapproche
/Users/paolomoriello/Downloads/Test/Plan rapproche/AFE85002280_Tournoi des cinq nations de rugby France-Ecosse_59''.jpg;Plan rapproche
/Users/paolomoriello/Downloads/Test/Plan rapproche/AFE86000054_Us et coutumes de la jeunesse Up to date_1'07''.jpg;Plan rapproche
/Users/paolomoriello/Downloads/Test/Plan rapproche/AFE86000054_Us et coutumes de la jeunesse Up to date_3'08''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan rapproche/AFE85002034_Salon des Tuileries et concours des plus belles jambes_43''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan rapproche/AFE85002034_Salon des Tuileries et concours des plus belles jambes_22''.jpg;Plan rapproche
/Users/paolomoriello/Downloads/Test/Plan rapproche/AFE85002280_Tournoi des cinq nations de rugby France-Ecosse_1'16''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan rapproche/AFE86000497_Nous vivons dans le Op Art sans le savoir_42''.jpg;Plan rapproche
/Users/paolomoriello/Downloads/Test/Plan rapproche/AFE85002277_Le fichier de police des criminels de guerre_15''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan rapproche/AFE86000054_Us et coutumes de la jeunesse Up to date_2'05''.jpg;Plan moyen
/Users/paolomoriello/Downloads/Test/Plan rapproche/AFE85002277_Le fichier de police des criminels de guerre_33''.jpg;Plan rapproche
